"ID","pid","education","Tr"
9296,2,4.96953481673263,"mw.control"
9297,1,3.01763309589587,"mw.p.supp"
9298,1,4.0405393615365,"mw.p.supp"
9299,3,4.91000488973223,"mw.control"
9300,1,1.01622741295956,"mw.control"
9301,3,1.97366044247523,"mw.m.opp"
9302,3,3.00322433715686,"mw.m.opp"
9303,2,3.0464306268096,"mw.control"
9304,1,3.96096197593957,"mw.p.supp"
9305,2,3.95776099041104,"mw.p.opp"
9306,2,5.09573244815692,"mw.m.supp"
9307,2,3.01843749434687,"mw.control"
9308,1,1.00699921599589,"mw.m.supp"
9309,1,0.980741674629971,"mw.m.opp"
9310,3,5.07063668388873,"mw.m.supp"
9311,2,2.03834730001166,"mw.m.supp"
9312,3,4.00452340610325,"mw.m.opp"
9313,2,1.98442461280152,"mw.m.supp"
9314,1,4.05294607970864,"mw.m.opp"
9315,3,2.01222165498883,"mw.p.supp"
9316,2,3.96515513516963,"mw.p.opp"
9317,3,1.01967935368419,"mw.m.opp"
9318,3,3.92305846698582,"mw.control"
9319,1,1.00471562358551,"mw.p.opp"
9320,1,4.07599849242717,"mw.m.supp"
9321,2,3.03744073575363,"mw.p.supp"
9322,2,2.96658923752606,"mw.m.supp"
9323,1,2.9784140031226,"mw.m.supp"
9324,3,0.995439441157505,"mw.control"
9325,1,2.95518190710805,"mw.p.supp"
9326,3,1.96134177945554,"mw.p.supp"
9327,1,2.00326317006722,"mw.m.opp"
9328,1,5.00055356142111,"mw.p.opp"
9329,3,3.94128492511809,"mw.p.opp"
9330,1,3.03778415939771,"mw.m.supp"
9331,2,3.03347923130728,"mw.control"
9332,1,0.984081065189093,"mw.p.opp"
9333,1,0.987387979328632,"mw.m.supp"
9334,1,0.995651162248105,"mw.m.supp"
9335,1,2.03147739097476,"mw.m.opp"
9336,3,2.026830881387,"mw.p.supp"
9337,3,2.0373759281449,"mw.m.opp"
9338,3,4.01282642044127,"mw.p.supp"
9339,3,2.02442973606288,"mw.control"
9340,3,4.9410825163126,"mw.control"
9341,1,4.03426001876593,"mw.control"
9342,3,2.00502607045695,"mw.control"
9343,3,3.95592160642147,"mw.m.opp"
9344,1,1.96799341574311,"mw.p.supp"
9345,1,0.985798695776612,"mw.m.supp"
9346,2,2.9571088348981,"mw.p.opp"
9347,3,1.00489393339492,"mw.p.opp"
9348,3,2.94940533586778,"mw.m.opp"
9349,1,4.00500656183809,"mw.control"
9350,2,2.01097872812301,"mw.control"
9351,1,5.08313258406706,"mw.m.opp"
9352,1,5.09442004002631,"mw.m.opp"
9353,2,3.99910690646619,"mw.m.supp"
9354,3,0.998331481395289,"mw.p.opp"
9355,1,3.02926361275837,"mw.p.opp"
9356,1,3.01258994570933,"mw.p.supp"
9357,1,4.04772158563137,"mw.m.supp"
9358,1,1.96629913963377,"mw.m.supp"
9359,1,2.00099555896595,"mw.m.opp"
9360,1,5.07219703597948,"mw.control"
9361,1,3.95260867651552,"mw.p.supp"
9362,1,1.00985578135587,"mw.control"
9363,1,2.95385318811983,"mw.m.opp"
9364,1,3.9782911830768,"mw.p.supp"
9365,3,5.00289440904744,"mw.p.supp"
9366,1,4.01195625919849,"mw.p.opp"
9367,3,5.08455223422497,"mw.m.supp"
9368,1,0.998163178721443,"mw.m.supp"
9369,3,5.08808186096139,"mw.p.supp"
9370,1,0.983100936328992,"mw.p.supp"
9371,3,1.01875700581819,"mw.m.opp"
9372,3,2.97476832350716,"mw.m.opp"
9373,3,4.92321140831336,"mw.p.opp"
9374,1,0.986953464364633,"mw.p.supp"
9375,3,4.91174386879429,"mw.m.opp"
9376,2,2.01248067812994,"mw.p.opp"
9377,1,0.999173386730254,"mw.p.supp"
9378,1,1.01792458768934,"mw.m.supp"
9379,2,1.97549656160176,"mw.m.supp"
9380,3,4.95068909819238,"mw.m.supp"
9381,2,4.98111584899016,"mw.control"
9382,2,1.9918744565919,"mw.m.supp"
9383,2,3.02839891947806,"mw.m.opp"
9384,2,1.97157919548452,"mw.control"
9385,2,3.04496790152974,"mw.control"
9386,2,0.989452310642227,"mw.p.opp"
9387,1,3.02589825617149,"mw.p.supp"
9388,1,1.96658075699583,"mw.control"
9389,1,1.00260686168447,"mw.p.supp"
9390,2,3.00435540502891,"mw.p.supp"
9391,2,1.98529382294044,"mw.p.opp"
9392,1,5.07651143129915,"mw.p.opp"
9393,3,5.05570901087485,"mw.control"
9394,1,3.04306632055901,"mw.m.supp"
9395,3,5.07096057054587,"mw.m.opp"
9396,2,1.01473749537952,"mw.control"
9397,1,2.9676072092168,"mw.p.opp"
9398,3,2.98752290138975,"mw.p.opp"
9399,3,4.96319334893487,"mw.m.supp"
9400,2,1.98706745546311,"mw.p.supp"
9401,1,1.96230615945533,"mw.p.supp"
9402,3,1.99287618143484,"mw.control"
9403,1,3.04924446352758,"mw.p.opp"
9404,2,4.05372285597026,"mw.p.supp"
9405,1,5.03334254026413,"mw.p.opp"
9406,1,0.9945755911991,"mw.p.opp"
9407,3,5.06576762925833,"mw.p.opp"
9408,1,3.97235670026392,"mw.p.opp"
9409,3,1.96931227890775,"mw.p.opp"
9410,3,5.06871248371899,"mw.m.opp"
9411,3,5.04261353099719,"mw.m.opp"
9412,2,1.98913334056735,"mw.control"
9413,3,5.02207367434166,"mw.m.supp"
9414,2,3.04281346653588,"mw.control"
9415,3,4.05714747976512,"mw.m.supp"
9416,2,5.01275502014905,"mw.p.supp"
9417,2,2.97963599083945,"mw.p.opp"
9418,1,4.0679225378111,"mw.p.supp"
9419,2,4.04552351545543,"mw.p.supp"
9420,1,1.00625645157881,"mw.p.opp"
9421,1,1.97989287052304,"mw.m.opp"
9422,3,3.93858054418117,"mw.p.supp"
9423,1,4.97963333870284,"mw.m.opp"
9424,1,2.00577650645748,"mw.m.opp"
9425,2,3.0271435040608,"mw.p.opp"
9426,1,1.96458484366536,"mw.control"
9427,3,0.993462464176118,"mw.m.supp"
9428,2,1.9729848484695,"mw.p.supp"
9429,1,4.93382810307667,"mw.control"
9430,1,5.07784216436557,"mw.p.opp"
9431,1,1.01878218871541,"mw.m.supp"
9432,3,2.96595005261712,"mw.p.opp"
9433,1,5.07877623671666,"mw.control"
9434,2,4.92926408541389,"mw.m.supp"
9435,2,4.97666444778442,"mw.p.supp"
9436,2,1.01644466912374,"mw.m.supp"
9437,3,1.0021466011554,"mw.p.supp"
9438,2,1.01796152194031,"mw.m.opp"
9439,3,2.01040713137016,"mw.m.supp"
9440,3,1.01582629142329,"mw.m.opp"
9441,2,3.00028343841434,"mw.m.opp"
9442,2,4.90562623431906,"mw.p.supp"
9443,2,0.995373331075534,"mw.p.opp"
9444,3,1.96265542007983,"mw.m.opp"
9445,3,2.00102066382766,"mw.p.opp"
9446,2,3.05916905759834,"mw.p.supp"
9447,2,3.04959845465608,"mw.p.supp"
9448,2,1.01052888387814,"mw.p.opp"
9449,2,3.03979521101341,"mw.p.supp"
9450,1,1.00013132769614,"mw.p.opp"
9451,1,2.03543736055493,"mw.p.opp"
9452,2,1.99474830448627,"mw.control"
9453,2,2.98177447183058,"mw.control"
9454,1,5.05854406156577,"mw.m.opp"
9455,2,1.01414401105605,"mw.m.opp"
9456,1,2.98656139288098,"mw.m.opp"
9457,3,1.01823995573446,"mw.control"
9458,1,1.01067888027988,"mw.p.supp"
9459,1,2.03654355829582,"mw.m.opp"
9460,1,3.94269937243313,"mw.m.opp"
9461,2,1.01885128885508,"mw.p.supp"
9462,1,0.986880591772497,"mw.m.opp"
9463,1,5.09457296468318,"mw.p.opp"
9464,1,3.04029952872545,"mw.p.opp"
9465,3,0.998498423527926,"mw.m.supp"
9466,2,0.99446818321012,"mw.control"
9467,1,3.05197932366282,"mw.m.supp"
9468,3,4.02093681190163,"mw.p.opp"
9469,1,3.04666419812478,"mw.control"
9470,2,2.95429612549022,"mw.m.opp"
9471,2,3.00433957946487,"mw.p.opp"
9472,1,5.00394304771908,"mw.m.supp"
9473,2,4.06805560514331,"mw.m.supp"
9474,2,5.08927382119,"mw.control"
9475,3,2.01665323616937,"mw.m.supp"
9476,3,1.00698547414504,"mw.p.supp"
9477,2,3.05019521201961,"mw.p.opp"
9478,1,4.99536629598588,"mw.m.supp"
9479,3,3.96920574363321,"mw.control"
9480,2,3.95285266470164,"mw.control"
9481,1,3.97117707595229,"mw.m.supp"
9482,3,4.07006958175451,"mw.p.supp"
9483,1,1.9727757075429,"mw.p.opp"
9484,3,2.00220102094114,"mw.control"
9485,3,3.96183792255819,"mw.p.opp"
9486,2,4.97205911879428,"mw.m.supp"
9487,1,4.90721069532447,"mw.p.supp"
9488,3,0.995145792653784,"mw.control"
9489,2,4.92821802692488,"mw.p.opp"
9490,2,1.96622392153367,"mw.control"
9491,2,2.98293949166313,"mw.p.opp"
9492,3,0.990704446323216,"mw.p.supp"
9493,1,4.07167868234217,"mw.p.opp"
9494,3,1.0190475397557,"mw.p.opp"
9495,2,4.01918607171625,"mw.p.opp"
9496,3,1.98271711448207,"mw.p.supp"
9497,2,1.96319954676554,"mw.p.supp"
9498,1,3.99590077646077,"mw.m.opp"
9499,2,1.0082355864346,"mw.p.supp"
9500,1,3.97594255458564,"mw.control"
9501,3,1.00417887884192,"mw.p.supp"
9502,2,5.07897657584399,"mw.m.opp"
9503,3,5.05383490254171,"mw.p.supp"
9504,3,0.990318367900327,"mw.control"
9505,3,2.00312542755157,"mw.p.supp"
9506,1,4.06365838758647,"mw.control"
9507,2,4.9026740137022,"mw.p.opp"
9508,2,0.994886712050065,"mw.control"
9509,2,4.02325650889426,"mw.p.supp"
9510,2,4.00182834532112,"mw.m.opp"
9511,2,4.99259822387248,"mw.control"
9512,2,3.93136977523565,"mw.m.supp"
9513,3,3.01686482984573,"mw.m.opp"
9514,3,4.07991711210459,"mw.m.supp"
9515,2,3.02640912204981,"mw.control"
9516,2,5.01763868485577,"mw.control"
9517,3,2.9934786163643,"mw.m.opp"
9518,2,4.06228382062167,"mw.p.opp"
9519,1,4.06822919435799,"mw.p.opp"
9520,1,5.0933457212057,"mw.p.supp"
9521,1,2.98468717966229,"mw.p.supp"
9522,2,4.02108157396317,"mw.p.opp"
9523,1,0.981798618054017,"mw.m.opp"
9524,1,4.04529217023402,"mw.p.opp"
9525,2,2.02841139128432,"mw.m.opp"
9526,1,4.07773681685329,"mw.p.supp"
9527,2,3.95673146244138,"mw.m.supp"
9528,1,4.97405841187574,"mw.m.opp"
9529,1,3.04292479488999,"mw.control"
9530,3,3.04394032350741,"mw.control"
9531,3,4.93388771042228,"mw.m.opp"
9532,1,4.03065287299454,"mw.p.opp"
9533,3,1.00635883934796,"mw.p.supp"
9534,1,4.04629493232816,"mw.p.supp"
9535,2,0.990911995870993,"mw.p.opp"
9536,1,2.0350855200924,"mw.m.opp"
9537,2,3.03744761461392,"mw.m.supp"
9538,3,3.97667071137577,"mw.p.opp"
9539,1,5.02071013203822,"mw.p.opp"
9540,1,3.04261077839881,"mw.p.opp"
9541,1,0.986230639899149,"mw.control"
9542,1,2.95410613124259,"mw.p.opp"
9543,2,2.99393360165879,"mw.p.opp"
9544,2,2.98159907301888,"mw.m.supp"
9545,3,2.94202841880731,"mw.p.opp"
9546,3,3.97134177889675,"mw.p.supp"
9547,2,1.0152490949817,"mw.p.supp"
9548,1,2.01562744440511,"mw.m.opp"
9549,1,0.981493035918102,"mw.p.supp"
9550,1,2.94848899533972,"mw.m.opp"
9551,1,1.01550247446634,"mw.control"
9552,1,1.98041086539626,"mw.p.supp"
9553,3,0.994049231251702,"mw.control"
9554,1,3.0177490485739,"mw.m.opp"
9555,1,1.98358155144379,"mw.p.opp"
9556,2,4.90667541497387,"mw.m.supp"
9557,1,2.95295184192248,"mw.m.supp"
9558,1,1.99983658775687,"mw.m.supp"
9559,2,2.96079949596897,"mw.m.supp"
9560,1,4.9197412435431,"mw.control"
9561,1,3.02727218435146,"mw.m.supp"
9562,3,3.9578258414194,"mw.control"
9563,2,2.00549868093804,"mw.control"
9564,2,1.9858695499599,"mw.p.opp"
9565,2,4.0778481978178,"mw.p.supp"
9566,3,3.92580973371863,"mw.m.opp"
9567,1,5.05866834353656,"mw.p.opp"
9568,3,0.993014519168064,"mw.m.opp"
9569,3,1.00437712912448,"mw.p.supp"
9570,2,3.93556608267128,"mw.p.supp"
9571,3,2.00952691527084,"mw.p.supp"
9572,3,4.90751000833698,"mw.p.opp"
9573,2,4.99539089277387,"mw.m.opp"
9574,1,1.98413011133671,"mw.p.supp"
9575,3,4.01896487411112,"mw.m.opp"
9576,2,1.98526940977201,"mw.m.supp"
9577,2,5.02236295621842,"mw.m.supp"
9578,3,2.99166022080928,"mw.m.opp"
9579,3,1.97374760108069,"mw.m.supp"
9580,1,2.0181407883577,"mw.p.supp"
9581,3,4.03920543812215,"mw.p.supp"
9582,3,5.08458445961587,"mw.p.supp"
9583,1,5.09265575041063,"mw.p.opp"
9584,3,0.99420963271521,"mw.p.supp"
9585,1,2.01683138240129,"mw.p.supp"
9586,3,2.99680514761247,"mw.p.opp"
9587,1,1.00821979481727,"mw.p.supp"
9588,3,2.03934221573174,"mw.m.opp"
9589,1,3.05771347822621,"mw.m.opp"
9590,3,2.02220747163519,"mw.p.supp"
9591,2,2.96251939309761,"mw.control"
9592,2,3.99697277095169,"mw.control"
9593,1,2.00909905020148,"mw.control"
9594,3,5.02194862817414,"mw.control"
9595,2,1.01059922508895,"mw.m.supp"
9596,2,3.02985799985938,"mw.p.opp"
9597,1,4.07231186881661,"mw.p.opp"
9598,3,4.05055605951697,"mw.p.supp"
9599,3,2.03521635584533,"mw.m.opp"
9600,3,1.98599056819454,"mw.control"
9601,1,3.05631469859742,"mw.p.opp"
9602,3,4.02565045390278,"mw.m.opp"
9603,1,3.98473511453718,"mw.p.supp"
9604,1,3.04773931922391,"mw.p.supp"
9605,3,3.05173230165616,"mw.p.supp"
9606,1,3.00707842192613,"mw.control"
9607,2,1.00025852864608,"mw.m.supp"
9608,3,2.02063039308414,"mw.p.supp"
9609,2,2.9481297395099,"mw.m.opp"
9610,3,4.90967258210294,"mw.control"
9611,2,4.92524596159346,"mw.p.supp"
9612,3,5.0682832446415,"mw.m.opp"
9613,3,2.98712186406367,"mw.control"
9614,2,4.91543915313669,"mw.p.supp"
9615,1,3.92820193663239,"mw.m.supp"
9616,2,2.98049983721226,"mw.p.opp"
9617,1,3.05210486607626,"mw.m.supp"
9618,1,2.99469235693105,"mw.control"
9619,1,0.989906353773549,"mw.p.supp"
9620,1,2.0280751555413,"mw.m.opp"
9621,1,3.03187237372622,"mw.p.supp"
9622,2,4.00100905593485,"mw.p.supp"
9623,3,4.94365978036076,"mw.p.supp"
9624,3,4.06952518120408,"mw.p.supp"
9625,3,0.982392902290449,"mw.control"
9626,2,3.04426951733418,"mw.control"
9627,1,2.94014613873325,"mw.p.opp"
9628,1,0.980553702786565,"mw.m.opp"
9629,1,1.01311128416099,"mw.p.supp"
9630,1,4.9738007070031,"mw.p.opp"
9631,2,3.93156753309071,"mw.m.opp"
9632,3,1.98390646021813,"mw.control"
9633,1,3.93257995918393,"mw.p.opp"
9634,2,0.982772118886933,"mw.m.opp"
9635,3,2.00375697301701,"mw.p.opp"
9636,2,3.99137999434024,"mw.p.supp"
9637,2,3.04500581,"mw.control"
9638,3,3.96529413573444,"mw.p.supp"
9639,2,3.0513567590341,"mw.m.opp"
9640,3,2.03502571763471,"mw.p.supp"
9641,3,3.93939095560461,"mw.control"
9642,2,2.01943773662671,"mw.p.opp"
9643,1,3.01357023870572,"mw.m.supp"
9644,2,1.99023338990286,"mw.p.supp"
9645,3,4.04583728849888,"mw.p.opp"
9646,2,0.982571585327387,"mw.m.opp"
9647,2,3.04091374129057,"mw.m.opp"
9648,1,3.94133020978421,"mw.p.opp"
9649,3,1.96478623397648,"mw.m.opp"
9650,2,1.96387099349871,"mw.m.supp"
9651,2,3.05951769154519,"mw.p.opp"
9652,3,2.01156810624525,"mw.m.supp"
9653,1,2.03041676547378,"mw.p.opp"
9654,2,0.984063408486545,"mw.p.supp"
9655,2,3.98594573762268,"mw.p.opp"
9656,2,1.00399945775047,"mw.p.supp"
9657,2,2.96021825666539,"mw.p.supp"
9658,3,4.91222495976835,"mw.p.opp"
9659,1,2.99435107232071,"mw.p.opp"
9660,2,2.0109115979448,"mw.control"
9661,2,3.94187331318855,"mw.m.opp"
9662,1,1.97848872156814,"mw.m.supp"
9663,1,4.94605229524896,"mw.p.opp"
9664,3,1.96186712093651,"mw.m.supp"
9665,1,4.9224936902523,"mw.p.supp"
9666,3,4.00931252144277,"mw.m.opp"
9667,2,2.01948871904984,"mw.m.supp"
9668,1,0.986068083597347,"mw.p.supp"
9669,2,1.00313555159606,"mw.control"
9670,1,0.985935018314049,"mw.m.supp"
9671,1,2.01546943591908,"mw.m.opp"
9672,2,3.0231049404759,"mw.p.supp"
9673,2,4.91843346953392,"mw.control"
9674,1,0.98889927376993,"mw.p.opp"
9675,3,3.97915834747255,"mw.control"
9676,1,2.03839685926214,"mw.m.opp"
9677,1,2.03436937216669,"mw.p.opp"
9678,3,1.01742305482738,"mw.p.opp"
9679,1,3.03420182643458,"mw.control"
9680,2,1.00823859921657,"mw.p.opp"
9681,3,0.992475144360214,"mw.p.opp"
9682,1,1.00143385508098,"mw.control"
9683,3,3.03821966866963,"mw.m.supp"
9684,2,5.02282752706669,"mw.control"
9685,1,5.05063095986843,"mw.p.supp"
9686,2,4.01287758741528,"mw.p.supp"
9687,3,1.96033976219594,"mw.control"
9688,1,5.04749285895377,"mw.control"
9689,3,0.983178523080424,"mw.p.supp"
9690,2,3.96366044774652,"mw.m.supp"
9691,3,4.05064915597439,"mw.m.supp"
9692,2,4.0245152400434,"mw.m.opp"
9693,3,1.01356805527583,"mw.p.supp"
9694,1,2.96758117161691,"mw.m.supp"
9695,1,3.93487355660647,"mw.m.opp"
9696,1,1.0046890075691,"mw.m.opp"
9697,1,2.02080783089623,"mw.p.opp"
9698,1,5.06036711730994,"mw.m.opp"
9699,2,4.95416986122727,"mw.p.opp"
9700,3,0.989941123677418,"mw.p.opp"
9701,3,3.02155387714505,"mw.p.supp"
9702,3,3.97118890315294,"mw.m.supp"
9703,3,1.96012783134356,"mw.control"
9704,3,2.03074941987172,"mw.m.opp"
9705,2,3.04405060817488,"mw.p.opp"
9706,1,1.01025972962379,"mw.m.opp"
9707,2,5.00458162296563,"mw.control"
9708,1,4.94238925077952,"mw.m.opp"
9709,3,4.01173026051372,"mw.p.opp"
9710,3,0.982469617091119,"mw.m.supp"
9711,2,3.97732192285359,"mw.m.opp"
9712,1,1.97391830816865,"mw.control"
9713,1,4.04371806502342,"mw.control"
9714,2,1.97255553783849,"mw.p.opp"
9715,2,1.01129320462234,"mw.control"
9716,3,5.08711700411513,"mw.control"
9717,2,3.94107739526778,"mw.m.supp"
9718,1,1.01005940341391,"mw.m.opp"
9719,1,3.94250428915024,"mw.m.opp"
9720,1,1.97000289717689,"mw.control"
9721,3,1.01672786769457,"mw.m.supp"
9722,1,3.95747312877327,"mw.m.supp"
9723,1,4.97464262004942,"mw.control"
9724,1,1.99553880672902,"mw.p.opp"
9725,3,2.98027791297063,"mw.p.opp"
9726,3,5.01787808900699,"mw.p.supp"
9727,1,2.01908208414912,"mw.control"
9728,2,2.00180670870468,"mw.p.opp"
9729,3,1.97122298747301,"mw.p.opp"
9730,2,3.9673643348366,"mw.m.opp"
9731,2,3.98336855307221,"mw.m.supp"
9732,1,4.95227274219505,"mw.p.supp"
9733,1,1.96573419066146,"mw.p.supp"
9734,1,3.98853340212256,"mw.p.opp"
9735,1,5.06391634503379,"mw.m.supp"
9736,2,0.996922845840454,"mw.m.supp"
9737,1,0.999425197029486,"mw.control"
9738,3,0.989614689107984,"mw.p.opp"
9739,1,0.999967393185943,"mw.m.supp"
9740,2,3.97169810485095,"mw.control"
9741,1,1.01985899933614,"mw.control"
9742,3,2.02778744261712,"mw.m.supp"
9743,1,4.02036979120225,"mw.p.supp"
9744,3,5.03496996788308,"mw.p.supp"
9745,1,4.96161451078951,"mw.p.supp"
9746,1,0.997562177376822,"mw.control"
9747,3,1.97329721314833,"mw.m.opp"
9748,2,5.08214718382806,"mw.p.opp"
9749,1,1.97159102046862,"mw.m.opp"
9750,3,1.96667463347316,"mw.p.supp"
9751,1,1.97486040974036,"mw.p.opp"
9752,2,2.02186793169007,"mw.m.supp"
9753,3,0.994131057914346,"mw.m.opp"
9754,1,3.95334758531302,"mw.m.supp"
9755,1,3.04397022625431,"mw.control"
9756,1,4.01771366346627,"mw.control"
9757,3,2.97770634085871,"mw.m.opp"
9758,1,1.99036362349987,"mw.control"
9759,3,2.02622579632327,"mw.m.opp"
9760,2,1.96148107042536,"mw.control"
9761,2,1.98908812236041,"mw.m.supp"
9762,1,0.999927006792277,"mw.p.opp"
9763,1,4.00492089278996,"mw.control"
9764,1,2.02930986475199,"mw.control"
9765,1,4.0129761833325,"mw.control"
9766,3,2.96237407579087,"mw.p.supp"
9767,2,2.96878671244718,"mw.control"
9768,1,1.99454626683146,"mw.m.opp"
9769,2,1.98567244345322,"mw.p.supp"
9770,3,1.99591268729419,"mw.p.supp"
9771,2,2.03957280991599,"mw.p.opp"
9772,1,4.06310930676758,"mw.m.opp"
9773,1,2.96060253174976,"mw.m.opp"
9774,3,2.03367455357686,"mw.p.opp"
9775,3,3.96892611466348,"mw.control"
9776,3,0.99951276418753,"mw.m.supp"
9777,1,4.90083018331788,"mw.m.opp"
9778,1,4.00299106016755,"mw.p.supp"
9779,2,1.00579923280515,"mw.m.supp"
9780,2,4.01639101359993,"mw.p.supp"
9781,3,2.01724783565849,"mw.p.supp"
9782,1,3.99123669926077,"mw.m.opp"
9783,1,4.93671900853515,"mw.control"
9784,2,3.97907621730119,"mw.m.supp"
9785,3,5.07950508249924,"mw.p.supp"
9786,3,3.95258882779628,"mw.p.supp"
9787,1,2.94468910857104,"mw.m.opp"
9788,1,3.03682682272978,"mw.m.opp"
9789,3,3.04780922007747,"mw.p.opp"
9790,1,5.02045851862058,"mw.m.opp"
9791,2,3.04795357293449,"mw.control"
9792,1,3.03325041322969,"mw.p.supp"
9793,3,5.06934166071005,"mw.p.supp"
9794,2,2.00077711414546,"mw.control"
9795,2,0.982415255941451,"mw.control"
9796,3,4.98403808618896,"mw.m.opp"
9797,1,3.03776554254815,"mw.p.supp"
9798,1,1.97388405008242,"mw.p.opp"
9799,3,4.0400165810436,"mw.control"
9800,2,0.986119175236672,"mw.m.supp"
9801,2,2.00071063539013,"mw.p.supp"
9802,1,4.05090464849025,"mw.m.opp"
9803,2,1.98236744178459,"mw.m.supp"
9804,2,1.00827762934379,"mw.control"
9805,1,0.980700883101672,"mw.p.supp"
9806,2,3.0152734607365,"mw.m.opp"
9807,2,1.00908804380335,"mw.m.supp"
9808,2,0.98438186253421,"mw.m.opp"
9809,1,3.93974763963371,"mw.p.supp"
9810,2,2.94040954048745,"mw.p.supp"
9811,2,3.94380456656218,"mw.m.opp"
9812,3,1.01488478105515,"mw.m.supp"
9813,2,4.03003267914057,"mw.m.supp"
9814,2,3.03496702054515,"mw.m.opp"
9815,2,4.97401528768241,"mw.m.opp"
9816,1,1.96824688151479,"mw.m.supp"
9817,2,5.0075753823854,"mw.control"
9818,3,4.94893093374558,"mw.p.opp"
9819,1,1.9793537128903,"mw.m.opp"
9820,1,2.9725176092796,"mw.p.supp"
9821,1,2.02370128706098,"mw.p.opp"
9822,3,3.04085280762054,"mw.p.supp"
9823,3,5.01573265595362,"mw.m.supp"
9824,3,1.01726246288978,"mw.m.supp"
9825,2,3.03307202571072,"mw.p.opp"
9826,2,4.04976127129048,"mw.p.supp"
9827,2,1.96610516726971,"mw.control"
9828,3,2.97887756659649,"mw.m.supp"
9829,3,5.08871428132989,"mw.m.supp"
9830,2,1.0062484594807,"mw.m.opp"
9831,2,5.01731362724677,"mw.m.supp"
9832,2,4.99784581772983,"mw.m.supp"
9833,1,3.93659202266485,"mw.p.opp"
9834,2,5.02851482313126,"mw.p.supp"
9835,1,1.01683408849873,"mw.p.supp"
9836,2,1.00010787118226,"mw.p.supp"
9837,2,4.97319322372787,"mw.control"
9838,1,2.03991714064032,"mw.control"
9839,1,2.95016928493045,"mw.control"
9840,1,2.01170326262712,"mw.p.supp"
9841,2,1.00367565477267,"mw.m.opp"
9842,3,3.97756350032985,"mw.m.opp"
9843,1,3.93232288718224,"mw.p.supp"
9844,3,3.99824861876667,"mw.m.supp"
9845,3,2.96823032696731,"mw.m.opp"
9846,2,1.9740158492513,"mw.m.supp"
9847,1,2.00410586377606,"mw.m.opp"
9848,1,2.01765822641551,"mw.p.opp"
9849,1,3.93536996405572,"mw.p.supp"
9850,2,2.94156997505575,"mw.control"
9851,1,1.01865497864783,"mw.m.supp"
9852,1,3.97740656953305,"mw.control"
9853,1,2.96214360943995,"mw.control"
9854,1,4.90968938237056,"mw.p.opp"
9855,1,0.987837660685182,"mw.p.supp"
9856,1,0.988988429754972,"mw.m.supp"
9857,2,4.99529058132321,"mw.m.supp"
9858,3,4.97204755237326,"mw.m.supp"
9859,2,3.92463360570371,"mw.m.opp"
9860,1,1.0042799460236,"mw.p.supp"
9861,3,1.98911022817716,"mw.p.opp"
9862,2,1.97809077836573,"mw.m.opp"
9863,3,4.93821496437304,"mw.control"
9864,3,5.07266481555998,"mw.m.supp"
9865,1,4.02222217783332,"mw.m.opp"
9866,2,4.00510558985174,"mw.m.opp"
9867,1,0.99725025032647,"mw.m.supp"
9868,3,1.00619316162542,"mw.control"
9869,2,3.94827281914651,"mw.m.opp"
9870,1,0.984080610303208,"mw.p.supp"
9871,2,3.00231856615283,"mw.m.supp"
9872,2,4.00792217105627,"mw.m.opp"
9873,1,1.9751645517908,"mw.p.supp"
9874,3,1.00556800252758,"mw.p.supp"
9875,2,0.992893050359562,"mw.m.opp"
9876,3,2.95960418815725,"mw.control"
9877,1,4.92059218315408,"mw.p.opp"
9878,2,4.019790821895,"mw.control"
9879,2,0.996854791464284,"mw.p.supp"
9880,2,1.9602891676873,"mw.control"
9881,3,0.996098313182592,"mw.m.supp"
9882,1,5.00408620825037,"mw.p.supp"
9883,1,5.04541458054446,"mw.control"
9884,2,2.96705762238242,"mw.m.supp"
9885,2,2.03647077271715,"mw.control"
9886,1,1.99391400851309,"mw.p.supp"
9887,3,4.93867008299567,"mw.m.opp"
9888,3,2.96654345755465,"mw.m.supp"
9889,2,4.90558082535863,"mw.p.supp"
9890,2,2.99740202721208,"mw.m.supp"
9891,1,1.97147788127884,"mw.m.opp"
9892,2,2.03596834095195,"mw.m.supp"
9893,1,2.9879829225596,"mw.p.opp"
9894,2,4.05021731246263,"mw.m.supp"
9895,2,4.9351427978836,"mw.m.supp"
9896,3,2.01838050516322,"mw.m.supp"
9897,1,5.09177835183218,"mw.p.supp"
9898,1,1.99403684649616,"mw.control"
9899,3,2.02052941182628,"mw.p.supp"
9900,3,2.96045120548457,"mw.p.supp"
9901,3,4.98603799580596,"mw.p.supp"
9902,3,2.00351547796279,"mw.m.supp"
9903,1,4.01973597671837,"mw.p.opp"
9904,3,3.02905996718444,"mw.m.supp"
9905,1,5.04858107343316,"mw.control"
9906,3,1.98854209573939,"mw.m.supp"
9907,3,2.02487275056541,"mw.m.opp"
9908,3,4.99520503873937,"mw.m.opp"
9909,3,0.99667585786432,"mw.control"
9910,2,1.0045159975253,"mw.p.opp"
9911,3,2.0209635107778,"mw.p.supp"
9912,1,2.03066281719133,"mw.p.supp"
9913,3,5.02478409875184,"mw.m.supp"
9914,1,4.02151199501008,"mw.p.supp"
9915,1,3.00490672387183,"mw.p.supp"
9916,2,3.93834160685539,"mw.m.opp"
9917,2,4.95340342852287,"mw.p.opp"
9918,3,0.986536607332528,"mw.control"
9919,2,4.93705524755642,"mw.p.supp"
